the aaps journal electronic resource	402	1
therapeutic drug monitoring	402	1
toxicology in vitro	402	1
trace elements and electrocytes	402	1
tsitologiia i genetika	402	1
umweltmedizin in forschung und praxis	402	1
voprosy kurortologii fizioterapii i lechebnoi fizicheskoi kultury	402	1
water research	402	0.0147059
wilderness environmental medicine	402	1
xenobiotica	402	1
accounting forum	403	1
accounting auditing and accountability journal	403	1
accounting organizations and society	403	1
acta sociologica	403	1
african health sciences	403	1
annales des ponts et chaussees ingenieur science societe	403	1
anthropology and medicine	403	1
anthrozoos	403	1
asia pacific business review	403	1
asia pacific journal of management	403	1
asian journal of social psychology	403	1
asistmonser	403	1
aslib proceedings new information perspectives	403	1
berliner journal fur soziologie	403	1
british accounting review	403	1
british journal of industrial relations	403	1
british journal of social work	403	1
british journal of sociology	403	1
bulletin of indonesian economic studies	403	1
canadian journal of administrative sciences	403	1
canadian journal of sociology	403	1
canadian public policy	403	1
career development international	403	1
child abuse review	403	1
child and family social work	403	1
children and society	403	1
corporate social responsibility and environmental management	403	1
critical perspectives on accounting	403	1
critical social policy	403	1
crosscultural research	403	1
culture health sexuality	403	1
culture medicine and psychiatry	403	1
economic and industrial democracy	403	1
education and training	403	1
employee relations	403	1
entreptheorypract	403	1
entrepreneurship and regional development	403	1
entrepreneurship theory and practice	403	1
european journal of industrial relations	403	1
european journal of womens studies	403	1
european journal of work and organizational psychology	403	1
european societies	403	1
european sociological review	403	1
facilities	403	1
feminism and psychology	403	1
feminist economics	403	1
feminist review	403	1
foresight	403	1
futures	403	1
gender and society	403	1
gender work and organization	403	1
genderworkorgan	403	1
gruppendynamik und organisationsberatung	403	1
health	403	1
health risk and society	403	1
human resource management	403	1
human resource management journal	403	1
iie solutions	403	1
industrial and labor relations review	403	1
industrial relations	403	1
information technology and management	403	1
international business review	403	1
international journal of accounting information systems	403	1
international journal of comparative sociology	403	1
international journal of entrepreneurial behaviour and research	403	1
international journal of human resource management	403	1
international journal of intercultural relations	403	1
international journal of manpower	403	1
international journal of psychology	403	1
international journal of stress management	403	1
international review for the sociology of sport	403	1
international small business journal	403	1
international social science journal	403	1
international sociology	403	1
journal of business venturing	403	1
journal of crosscultural psychology	403	1
journal of eastwest business	403	1
journal of education and work	403	1
journal of european industrial training	403	1
journal of european social policy	403	1
journal of futures studies	403	1
journal of gender studies	403	1
journal of intellectual capital	403	1
journal of international business studies	403	1
journal of international management	403	1
journal of international womens studies	403	1
journal of knowledge management	403	1
journal of labor research	403	1
journal of managerial issues	403	1
journal of managerial psychology	403	1
journal of occupational health psychology	403	1
journal of risk research	403	1
journal of small business and enterprise development	403	1
journal of small business management	403	1
journal of social policy	403	1
journal of social welfare and family law	403	1
journal of sociology and social welfare	403	1
journal of sport and social issues	403	1
journal of the social sciences	403	1
journal of women politics and policy	403	1
journal of workplace learning	403	1
journal of world business	403	1
journal of youth studies	403	1
kolner zeitschrift fur soziologie und sozialpsychologie	403	1
management accounting research	403	1
management decision	403	1
minerva	403	1
natures sciences societes	403	1
new technology work and employment	403	1
on the horizon	403	1
personnel review	403	1
philosophy	403	1
philosophy of the social sciences	403	1
policy studies	403	1
psikhologicheskii zhurnal	403	1
publhistorian	403	1
public policy research	403	1
public understanding of science	403	1
relations industrielles	403	1
research evaluation	403	1
revue depidemiologie et de sante publique	403	1
revue francaise de sociologie	403	1
risk analysis	403	0.0105263
science communication	403	1
science technology and human values	403	1
sciences sociales et sante	403	1
scientometrics	403	1
sex education	403	1
sexualities	403	1
small business economics	403	1
social epistemology	403	1
social networks	403	1
social policy and administration	403	1
social politics	403	1
social science and medicine	403	0.0645161
social studies of science	403	1
societes	403	1
society and animals	403	1
socioeconomic review	403	1
sociolmethodol	403	1
sociologia	403	1
sociological research online	403	1
sociological review	403	1
sociologicky casopis	403	1
sociologie du travail	403	1
sociologisk forskning	403	1
sociology	403	1
sociology of health and illness	403	1
sociology of sport journal	403	1
soziale welt	403	1
stress and health	403	1
structural survey	403	1
systemic practice and action research	403	1
systems research and behavioral science	403	1
thunderbird international business review	403	1
transcultural psychiatry	403	1
voprosy psikhologii	403	1
women in management review	403	1
womens studies international forum	403	1
work and stress	403	1
work employment and society	403	1
zeitschrift fur arbeits und organisationspsychologie	403	1
zeitschrift fur soziologie	403	1
13th conference on interactions of the sea and atmosphere	404	1
13th joint conference on the applications of air pollution meteorology with the air and waste management association	404	1
16th conference on biometeorology and aerobiology	404	1
16th symposium on boundary layers and turbulence	404	1
26th conference on agricultural and forest meteorology	404	1
49th annual air traffic control association conference proceedings fall 2004	404	1
5th symposium on the urban environment	404	1
acta biologica cracoviensia series botanica	404	1
acta botanica sinica	404	1
acta ecologica sinica	404	1
acta geographica sinica	404	1
advances in air pollution	404	1
agricell report	404	1
agricultural and forest meteorology	404	1
air pollution ix	404	1
ambio	404	1
american journal of enology and viticulture	404	1
annforestsci	404	1
atmospheric environment	404	0.109375
australian journal of grape and wine research	404	1
australian journal of plant physiology	404	1
beijing linye daxue xuebaojournal of beijing forestry university	404	1
biogeochemistry	404	1
biogeosciences	404	1
biogeosciences discussions	404	1
biotechnology	404	1
biotechnology and biotechnological equipment	404	1
boreal environment research	404	1
boundarylayer meteorology	404	1
brasilian journal of plant physiology	404	1
canadian journal of botany	404	1
chemosphere	404	0.056338
chinese geographical science	404	1
chinese journal of applied and environmental biology	404	1
chinese journal of applied ecology	404	1
chinese journal of ecology	404	1
conference on aviation range and aerospace meteorology	404	1
conference on satellite meteorology and oceanography	404	1
cytology and genetics	404	1
ecological modelling	404	1
ecosystems	404	1
environimpactasses	404	1
environmental and experimental botany	404	1
environmental fluid mechanics	404	1
environmental management	404	0.0531915
